PassengerId,Sex,Age,Parch,Embarked,Pclass_1,Pclass_2,Pclass_3,SibSp_0,SibSp_1,SibSp_2,SibSp_3,SibSp_4,FareClustered
892,0.0,0.45272319662402744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
893,1.0,0.6175656072794409,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5
894,0.0,0.815376500065937,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
895,0.0,0.3538177502307794,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
896,1.0,0.287880785968614,0.25,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
897,0.0,0.18238164314914942,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
898,1.0,0.3933799287880786,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
899,0.0,0.3406303573783463,0.25,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
900,1.0,0.2351312145588817,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
901,0.0,0.2746933931161809,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
902,0.0,0.3142555716734801,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
903,0.0,0.6043782144270078,0.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
904,1.0,0.3010681788210471,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
905,0.0,0.8285638929183701,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
906,1.0,0.6175656072794409,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5
