PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,NameTitle,TicketTransformed
892,1.0,0.0,0.45272319662402744,0.0,0.0,0.015281580671177828,0.0,0.5,0.0,0.4198895027624309
893,1.0,1.0,0.6175656072794409,0.125,0.0,0.013663090060062943,1.0,1.0,0.5,0.6104972375690607
894,0.5,0.0,0.815376500065937,0.0,0.0,0.018908740708122825,0.0,0.5,0.0,0.2016574585635359
895,1.0,0.0,0.3538177502307794,0.0,0.0,0.016908073949327893,0.0,1.0,0.0,0.4060773480662983
896,1.0,1.0,0.287880785968614,0.125,0.1111111111111111,0.023983602730431916,0.0,1.0,0.5,0.38121546961325964
897,1.0,0.0,0.18238164314914942,0.0,0.0,0.01800600082915438,1.0,1.0,0.0,0.7209944751381215
898,1.0,1.0,0.3933799287880786,0.0,0.0,0.014891206669461744,0.0,0.5,0.5,0.43646408839779005
899,0.5,0.0,0.34063035737834635,0.125,0.1111111111111111,0.056604230248832196,0.0,1.0,0.0,0.23204419889502761
900,1.0,1.0,0.23513121455888172,0.0,0.0,0.014110458666029575,0.0,0.0,0.5,0.2762430939226519
901,1.0,0.0,0.27469339311618096,0.25,0.0,0.04713766070721715,1.0,1.0,0.0,0.7430939226519336
902,1.0,0.0,0.39697468497225086,0.0,0.0,0.015411575213749286,1.0,1.0,0.0,0.5386740331491713
903,0.0,0.0,0.6043782144270078,0.0,0.0,0.050748620223090936,1.0,1.0,0.0,0.7154696132596685
904,0.0,1.0,0.3010681788210471,0.125,0.0,0.16057390443488287,0.0,1.0,0.5,0.143646408839779
905,0.5,0.0,0.8285638929183701,0.125,0.0,0.050748620223090936,0.0,1.0,0.0,0.2044198895027624
906,0.0,1.0,0.6175656072794409,0.125,0.0,0.11940564777490723,1.0,1.0,0.5,1.0
907,0.5,1.0,0.31425557167348017,0.125,0.0,0.05410739813385612,1.0,0.0,0.0,0.9475138121546961
908,0.5,0.0,0.459316893050244,0.0,0.0,0.024105594605968193,0.0,0.5,0.0,0.16574585635359115
909,1.0,0.0,0.27469339311618096,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.3287292817679558
910,1.0,1.0,0.3538177502307794,0.125,0.0,0.015468569817999833,1.0,1.0,0.5,0.9834254143646408
911,1.0,1.0,0.5911908215745747,0.0,0.0,0.014102260811993537,0.0,0.0,1.0,0.3314917127071823
912,0.0,0.0,0.7230647500989055,0.125,0.0,0.11594107850967697,1.0,0.0,0.0,0.8729281767955801
913,1.0,0.0,0.11644467888698405,0.0,0.1111111111111111,0.0061889894232067975,1.0,1.0,0.0,0.7651933701657458
914,0.0,1.0,0.39697468497225086,0.0,0.0,0.06184168304285603,1.0,1.0,0.5,0.8674033149171271
915,0.0,0.0,0.27469339311618096,0.0,0.1111111111111111,0.11980421963065935,1.0,0.0,0.0,0.8646408839779005
916,0.0,1.0,0.630753000131874,0.125,0.3333333333333333,0.5121218935012878,1.0,0.0,0.5,0.8812154696132596
917,1.0,0.0,0.6571277858367401,0.125,0.0,0.028302115124416098,1.0,1.0,0.0,0.7541436464088398
918,0.0,1.0,0.287880785968614,0.0,0.1111111111111111,0.1209753416358076,0.0,0.0,0.5,0.03867403314917127
919,1.0,0.0,0.29447448239483054,0.0,0.0,0.014102260811993537,0.0,0.0,0.0,0.3342541436464088
920,0.0,0.0,0.5384412501648425,0.0,0.0,0.05953203526170282,0.0,1.0,0.0,0.03038674033149171
921,1.0,0.0,0.39697468497225086,0.25,0.0,0.04231498029001666,0.0,0.0,0.0,0.287292817679558
922,0.5,0.0,0.6571277858367401,0.125,0.0,0.050748620223090936,1.0,1.0,0.0,0.9337016574585635
923,0.5,0.0,0.31425557167348017,0.25,0.0,0.061483905270283246,1.0,1.0,0.0,0.7817679558011049
924,1.0,1.0,0.43294210734537786,0.125,0.2222222222222222,0.04015972542654215,1.0,1.0,0.5,0.7734806629834254
925,1.0,1.0,0.39697468497225086,0.125,0.2222222222222222,0.04577135170121086,1.0,1.0,0.5,0.9944751381215469
926,0.0,0.0,0.3933799287880786,0.125,0.0,0.11272049299551928,0.0,0.0,0.0,0.09392265193370165
927,1.0,0.0,0.24172491098509827,0.0,0.0,0.014110458666029575,0.0,0.0,0.0,0.3176795580110497
928,1.0,1.0,0.39697468497225086,0.0,0.0,0.015712553569072387,0.0,1.0,0.5,0.4585635359116022
929,1.0,1.0,0.27469339311618096,0.0,0.0,0.016908073949327893,0.0,1.0,0.5,0.38950276243093923
930,1.0,0.0,0.32744296452591326,0.0,0.0,0.018542765081513996,0.0,1.0,0.0,0.47513812154696133
931,1.0,0.0,0.39697468497225086,0.0,0.0,0.11027245763075773,0.0,1.0,0.0,0.10773480662983426
932,1.0,0.0,0.5120664644599763,0.0,0.1111111111111111,0.026187654344120927,1.0,0.0,0.0,0.56353591160221
933,0.0,0.0,0.39697468497225086,0.0,0.0,0.051822148727810165,0.0,1.0,0.0,0.04419889502762431
934,1.0,0.0,0.5384412501648425,0.0,0.0,0.0153221795673563,1.0,1.0,0.0,0.9585635359116021
935,0.5,1.0,0.3933799287880786,0.0,0.0,0.025374310111545468,0.0,1.0,0.5,0.17955801104972374
936,0.0,1.0,0.5911908215745747,0.125,0.0,0.10257896680493714,0.0,1.0,0.5,0.06629834254143646
937,1.0,0.0,0.32744296452591326,0.0,0.0,0.015468569817999833,1.0,1.0,0.0,0.9806629834254144
938,0.0,0.0,0.5911908215745747,0.0,0.0,0.057970539254838485,1.0,0.0,0.0,0.861878453038674
939,1.0,0.0,0.39697468497225086,0.0,0.0,0.015126992566498259,1.0,0.5,0.0,0.6712707182320442
940,0.0,1.0,0.7890017143610708,0.0,0.0,0.14891148113361488,0.0,0.0,0.5,0.08287292817679558
941,1.0,1.0,0.47250428590267707,0.0,0.2222222222222222,0.031034733136428686,1.0,1.0,0.5,0.8011049723756906
942,0.0,0.0,0.31425557167348017,0.125,0.0,0.11711220051482524,0.0,1.0,0.0,0.1022099447513812
943,0.5,0.0,0.3538177502307794,0.0,0.0,0.029343047399992037,1.0,0.0,0.0,0.9502762430939227
944,0.5,1.0,0.2615060002637479,0.25,0.1111111111111111,0.044893010197349675,0.0,1.0,0.5,0.361878453038674
